domain,question,Generated Answer,Sources,Confidence
TRANSCRIPT,Give me the GPA details of Trista Barrett.,,,
TRANSCRIPT,Tell me the courses which Joshua Don Gaitan has enrolled?,,,
PAYROLL_CALENDAR,When is the check date for payroll period between 01/03/2026 to 01/16/2026?,,,
PAYROLL_CALENDAR,What is the payroll period where check date is 2/6/2026?,,,
PAYROLL_CALENDAR,How many payroll periods do we have in 2026?,,,
BOR_PLANNER,When is the next Board of Regents meeting?,,,
BOR_PLANNER,Give me the BOR meeting schedule for this year.,,,
BOR_PLANNER,When is the Finance/Audit/Investment Committee meeting?,,,
GENERIC RAG,What is the sick leave policy for full-time staff?,,,
GENERIC_RAG,What are the health benefit plan options available to employees?,,,
GENERIC_RAG,What is the student code of conduct at Diné College?,,,
GENERIC_RAG,What is the policy on travel and purchase approvals?,,,
GENERIC_RAG,What are the housing rules in the Residence Life Handbook?,,,
GENERIC_RAG,What is the mission and vision of Diné College?,,,
TRANSCRIPT,List student by their GPA,,,
TRANSCRIPT,Student details with highest GPA,,,
TRANSCRIPT,What is the GAP for Leslie Bright,,,
TRANSCRIPT,Display student by their GPA in Tabular format,,,
TRANSCRIPT,Student name with Highest GPA,,,
TRANSCRIPT,What is the GPA for Trista Denay Barrett in the term 2024-2025 Fall,,,
TRANSCRIPT,How many courses has Trista Barrett taken in 2024-2025 Fall Term,,,
TRANSCRIPT,Hours attended by Trista Denay Barrett in 2024-2025 Spring term,,,
TRANSCRIPT,What is the Average GPA of students for Fall 2024-2025 term,,,
TRANSCRIPT,List all students who have enrolled for the course Business Mathematics,,,
GENERIC_RAG,Can you list 2024-2025 ACADEMIC CALENDAR,,,
BOR_PLANNER,When are the regular BOR meetings scheduled,,,
BOR_PLANNER,When are the Board reports due,,,
BOR_PLANNER,List all the events for Board of regetns,,,
BOR_PLANNER,ASSOCIATION REPORTING SCHEDULE in board of Regents planner,,,
GENERIC_RAG,Early Move-In/Extended Stay policy,,,
GENERIC_RAG,Residence Halls Security Deposit,,,
GENERIC_RAG,Background Check.,,,
GENERIC_RAG,Residence Halls Application Procedures,,,
GENERIC_RAG,"NON-DISCRIMINATION	POLICY",,,
GENERIC_RAG,SEARCH AND SEIZURE POLICY,,,
GENERIC_RAG,The Jeanne Clery Act,,,
GENERIC_RAG,Sex Offenders,,,
GENERIC_RAG,Dine College guidelines of conduct and behavior while on or off campus,,,
GENERIC_RAG,Rights to Notice of Disciplinary Charges,,,
GENERIC_RAG,Right to have Present,,,
GENERIC_RAG,Rights to Search and Seizure,,,
GENERIC_RAG,Filing an Incident Report Form,,,
