domain,question,Generated Answer,Sources,Confidence,Tools Used,Status,Error,Timestamp
TRANSCRIPT,Give me the GPA details of Trista Barrett.,The GPA of Trista Barrett is 4.0.,N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:12:39
TRANSCRIPT,Tell me the courses which Joshua Don Gaitan has enrolled?,"Courses: Introduction to Biology, College Writing I, Elementary Statistics, Varsity Powerlifting, Intro to Criminal Justice (Online), Formation, First-Year Experience, Topics in Film:Gothic (Online), Yoga, Art and the Human Experience, World Literature (Online), History of World Civilization II, Principles of Nutrition (Online), Lifetime Fitness & Wellness-Mind/, Biblical Literature, Canoe Camping",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:14:01
PAYROLL_CALENDAR,When is the check date for payroll period between 01/03/2026 to 01/16/2026?,No payroll period found between N/A and N/A in the payroll calendar.,N/A,0.4,PayrollTool,SUCCESS,,2025-12-26 20:14:18
PAYROLL_CALENDAR,What is the payroll period where check date is 2/6/2026?,The payroll period where the check date is 2/6/2026 is from 1/17/2026 to 1/30/2026.,N/A,0.75,GenericRagTool,SUCCESS,,2025-12-26 20:14:54
PAYROLL_CALENDAR,How many payroll periods do we have in 2026?,There are 26 payroll periods in 2026.,N/A,0.9,PayrollTool,SUCCESS,,2025-12-26 20:15:06
BOR_PLANNER,When is the next Board of Regents meeting?,"The Board normally meets on the second Friday of every month at the Tsaile Campus, on the 6th Floor of the Ned Hatathlie Center.",N/A,0.95,GenericRagTool,SUCCESS,,2025-12-26 20:15:28
BOR_PLANNER,Give me the BOR meeting schedule for this year.,LLM unavailable,N/A,0.85,BorPlannerTool,SUCCESS,,2025-12-26 20:15:53
BOR_PLANNER,When is the Finance/Audit/Investment Committee meeting?,There is no information about the Finance/Audit/Investment Committee meeting in the provided data.,N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:16:51
GENERIC RAG,What is the sick leave policy for full-time staff?,Regular full-time employees are eligible to accrue sick leave hours from the date of employment. Eligible employees will accrue 4 hours of sick leave per pay period from the date of employment. The maximum sick leave hours which may be accrued shall be 320 hours for administrators and staff. An employee will accrue sick leave when eighty (80) hours of compensation are paid for a pay period.,N/A,0.95,GenericRagTool,SUCCESS,,2025-12-26 20:17:11
GENERIC_RAG,What are the health benefit plan options available to employees?,LLM unavailable,N/A,0.75,GenericRagTool,SUCCESS,,2025-12-26 20:17:37
GENERIC_RAG,What is the student code of conduct at Diné College?,The purpose of Dine College's Student Code of Conduct (hereinafter SCC) is to focus on students' conduct and behavior while enrolled in college. The SCC applies to all officially enrolled Dine College students and visiting students from other institutions who are conducting college business on or off campus.,N/A,0.75,GenericRagTool,SUCCESS,,2025-12-26 20:17:57
GENERIC_RAG,What is the policy on travel and purchase approvals?,"Travelers are not to make commitments to travel or to incur travel expenses without first obtaining the appropriate approvals. The provisions of this Travel Policy are applicable to official travel for the performance of business on behalf of Dine College by the following: 

A. All permanent and temporary employees (full time, or contract personnel)
B. President, Provost, and Vice President(s)

Authorization of an uncustomary transportation method (e.g charter airplane) will require the President's or Vice President's approval and a showing of cost feasibility. The President shall sign Travel Authorizations for the Board of Regents President.",N/A,0.95,GenericRagTool,SUCCESS,,2025-12-26 20:18:18
GENERIC_RAG,What are the housing rules in the Residence Life Handbook?,Unable to process query. Please ensure LangChain is installed for advanced queries.,N/A,0.0,TranscriptTool,SUCCESS,,2025-12-26 20:18:30
GENERIC_RAG,What is the mission and vision of Diné College?,"The mission of Diné College is to advance quality post-secondary student learning and development to ensure the well-being of the Dine People. 

The vision of Diné College is to continuously improve its programs and services to make Diné College the exemplary higher education institution for the Dine People.",N/A,0.75,GenericRagTool,SUCCESS,,2025-12-26 20:18:51
TRANSCRIPT,List student by their GPA,"**Top 5 Students by GPA:**

1. Arnoldo Bernal Cavazos: GPA 4.00
2. Blen Tadesse Bezuwork: GPA 4.00
3. Joshua Don Gaitan: GPA 4.00
4. Trista Denay Barrett: GPA 4.00
5. Christian Haras Buchanan: GPA 3.00
",N/A,0.9,TranscriptTool,SUCCESS,,2025-12-26 20:19:26
TRANSCRIPT,Student details with highest GPA,"**Top 5 Students by GPA:**

1. Arnoldo Bernal Cavazos: GPA 4.00
2. Blen Tadesse Bezuwork: GPA 4.00
3. Joshua Don Gaitan: GPA 4.00
4. Trista Denay Barrett: GPA 4.00
5. Christian Haras Buchanan: GPA 3.00
",N/A,0.9,TranscriptTool,SUCCESS,,2025-12-26 20:20:05
TRANSCRIPT,What is the GAP for Leslie Bright,"Since the GPA for Leslie Bright is 0.0, it means that Leslie Bright does not have any grades in the dataset.",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:21:00
TRANSCRIPT,Display student by their GPA in Tabular format,"Courses: Art Appreciation, Business Mathematics, Health, Safety & Nutrition, Child and Family Development, Guidance of Young Children",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:21:51
TRANSCRIPT,Student name with Highest GPA,"Courses: Art Appreciation, Business Mathematics, Health, Safety & Nutrition, Child and Family Development, Guidance of Young Children",N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:22:51
TRANSCRIPT,What is the GPA for Trista Denay Barrett in the term 2024-2025 Fall,The GPA for Trista Denay Barrett in the term 2024-2025 Fall is 4.0.,N/A,0.88,TranscriptTool,SUCCESS,,2025-12-26 20:23:49
